Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
138859,13/03/2021 09:30,13/03/2021,09:30:00,0.093,5.2
138860,13/03/2021 10:00,13/03/2021,10:00:00,0.093,5.2
138861,13/03/2021 10:30,13/03/2021,10:30:00,0.092,5.2
138862,13/03/2021 11:00,13/03/2021,11:00:00,0.092,5.2
138863,13/03/2021 11:30,13/03/2021,11:30:00,0.091,5.2
138864,13/03/2021 12:00,13/03/2021,12:00:00,0.09,5.2
138865,13/03/2021 12:30,13/03/2021,12:30:00,0.09,5.2
138866,13/03/2021 13:00,13/03/2021,13:00:00,0.089,5.2
138867,13/03/2021 13:30,13/03/2021,13:30:00,0.089,5.2
138868,13/03/2021 14:00,13/03/2021,14:00:00,0.089,5.2
138869,13/03/2021 14:30,13/03/2021,14:30:00,0.089,5.2
138870,13/03/2021 15:00,13/03/2021,15:00:00,0.089,5.2
138871,13/03/2021 15:30,13/03/2021,15:30:00,0.09,5.2
138872,13/03/2021 16:00,13/03/2021,16:00:00,0.09,5.2
138873,13/03/2021 16:30,13/03/2021,16:30:00,0.089,5.2
138874,13/03/2021 17:00,13/03/2021,17:00:00,0.089,5.2
138875,13/03/2021 17:30,13/03/2021,17:30:00,0.088,5.2
138876,13/03/2021 18:00,13/03/2021,18:00:00,0.087,5.2
138877,13/03/2021 18:30,13/03/2021,18:30:00,0.087,5.2
138878,13/03/2021 19:00,13/03/2021,19:00:00,0.086,5.2
138879,13/03/2021 19:30,13/03/2021,19:30:00,0.085,5.2
138880,13/03/2021 20:00,13/03/2021,20:00:00,0.084,5.2
138881,13/03/2021 20:30,13/03/2021,20:30:00,0.082,5.2
138882,13/03/2021 21:00,13/03/2021,21:00:00,0.082,5.2
138883,13/03/2021 21:30,13/03/2021,21:30:00,0.081,5.2
138884,13/03/2021 22:00,13/03/2021,22:00:00,0.08,5.2
138885,13/03/2021 22:30,13/03/2021,22:30:00,0.078,5.2
138886,13/03/2021 23:00,13/03/2021,23:00:00,0.077,5.2
138887,13/03/2021 23:30,13/03/2021,23:30:00,0.076,5.2
138888,14/03/2021 00:00,14/03/2021,00:00:00,0.074,5.2
138889,14/03/2021 00:30,14/03/2021,00:30:00,0.073,5.2
138890,14/03/2021 01:00,14/03/2021,01:00:00,0.072,5.2
138891,14/03/2021 01:30,14/03/2021,01:30:00,0.071,5.2
138892,14/03/2021 02:00,14/03/2021,02:00:00,0.07,5.2
138893,14/03/2021 02:30,14/03/2021,02:30:00,0.068,5.2
138894,14/03/2021 03:00,14/03/2021,03:00:00,0.068,5.2
138895,14/03/2021 03:30,14/03/2021,03:30:00,0.065,5.2
138896,14/03/2021 04:00,14/03/2021,04:00:00,0.064,5.2
138897,14/03/2021 04:30,14/03/2021,04:30:00,0.063,5.2
138898,14/03/2021 05:00,14/03/2021,05:00:00,0.061,5.2
138899,14/03/2021 05:30,14/03/2021,05:30:00,0.06,5.2
138900,14/03/2021 06:00,14/03/2021,06:00:00,0.057,5.2
138901,14/03/2021 06:30,14/03/2021,06:30:00,0.056,5.2
138902,14/03/2021 07:00,14/03/2021,07:00:00,0.054,5.2
138903,14/03/2021 07:30,14/03/2021,07:30:00,0.055,5.2
138904,14/03/2021 08:00,14/03/2021,08:00:00,0.054,5.2
138905,14/03/2021 08:30,14/03/2021,08:30:00,0.054,5.2
138906,14/03/2021 09:00,14/03/2021,09:00:00,0.056,5.2
138907,14/03/2021 09:30,14/03/2021,09:30:00,0.055,5.2
138908,14/03/2021 10:00,14/03/2021,10:00:00,0.056,5.2
138909,14/03/2021 10:30,14/03/2021,10:30:00,0.058,5.2
138910,14/03/2021 11:00,14/03/2021,11:00:00,0.059,5.2
138911,14/03/2021 11:30,14/03/2021,11:30:00,0.059,5.2
138912,14/03/2021 12:00,14/03/2021,12:00:00,0.059,5.2
138913,14/03/2021 12:30,14/03/2021,12:30:00,0.058,5.2
138914,14/03/2021 13:00,14/03/2021,13:00:00,0.057,5.2
138915,14/03/2021 13:30,14/03/2021,13:30:00,0.057,5.2
138916,14/03/2021 14:00,14/03/2021,14:00:00,0.057,5.2
138917,14/03/2021 14:30,14/03/2021,14:30:00,0.055,5.2
138918,14/03/2021 15:00,14/03/2021,15:00:00,0.055,5.2
138919,14/03/2021 15:30,14/03/2021,15:30:00,0.053,5.2
138920,14/03/2021 16:00,14/03/2021,16:00:00,0.053,5.2
138921,14/03/2021 16:30,14/03/2021,16:30:00,0.052,5.2
138922,14/03/2021 17:00,14/03/2021,17:00:00,0.051,5.2
138923,14/03/2021 17:30,14/03/2021,17:30:00,0.05,5.2
138924,14/03/2021 18:00,14/03/2021,18:00:00,0.053,5.2
138925,14/03/2021 18:30,14/03/2021,18:30:00,0.057,5.2
138926,14/03/2021 19:00,14/03/2021,19:00:00,0.063,5.2
138927,14/03/2021 19:30,14/03/2021,19:30:00,0.069,5.3
138928,14/03/2021 20:00,14/03/2021,20:00:00,0.075,5.2
138929,14/03/2021 20:30,14/03/2021,20:30:00,0.08,5.3
138930,14/03/2021 21:00,14/03/2021,21:00:00,0.086,5.3
138931,14/03/2021 21:30,14/03/2021,21:30:00,0.09,5.3
138932,14/03/2021 22:00,14/03/2021,22:00:00,0.095,5.3
138933,14/03/2021 22:30,14/03/2021,22:30:00,0.098,5.3
138934,14/03/2021 23:00,14/03/2021,23:00:00,0.101,5.3
138935,14/03/2021 23:30,14/03/2021,23:30:00,0.104,5.3
138936,15/03/2021 00:00,15/03/2021,00:00:00,0.107,5.3
138937,15/03/2021 00:30,15/03/2021,00:30:00,0.11,5.3
138938,15/03/2021 01:00,15/03/2021,01:00:00,0.112,5.3
138939,15/03/2021 01:30,15/03/2021,01:30:00,0.114,5.3
138940,15/03/2021 02:00,15/03/2021,02:00:00,0.117,5.3
138941,15/03/2021 02:30,15/03/2021,02:30:00,0.119,5.3
138942,15/03/2021 03:00,15/03/2021,03:00:00,0.121,5.3
138943,15/03/2021 03:30,15/03/2021,03:30:00,0.122,5.3
138944,15/03/2021 04:00,15/03/2021,04:00:00,0.123,5.3
138945,15/03/2021 04:30,15/03/2021,04:30:00,0.124,5.3
138946,15/03/2021 05:00,15/03/2021,05:00:00,0.125,5.3
138947,15/03/2021 05:30,15/03/2021,05:30:00,0.125,5.3
138948,15/03/2021 06:00,15/03/2021,06:00:00,0.125,5.3
138949,15/03/2021 06:30,15/03/2021,06:30:00,0.125,5.3
138950,15/03/2021 07:00,15/03/2021,07:00:00,0.125,5.3
138951,15/03/2021 07:30,15/03/2021,07:30:00,0.125,5.3
138952,15/03/2021 08:00,15/03/2021,08:00:00,0.125,5.3
138953,15/03/2021 08:30,15/03/2021,08:30:00,0.125,5.3
138954,15/03/2021 09:00,15/03/2021,09:00:00,0.125,5.3
138955,15/03/2021 09:30,15/03/2021,09:30:00,0.125,5.3
138956,15/03/2021 10:00,15/03/2021,10:00:00,0.124,5.3
138957,15/03/2021 10:30,15/03/2021,10:30:00,0.124,5.3
138958,15/03/2021 11:00,15/03/2021,11:00:00,0.124,5.3
138959,15/03/2021 11:30,15/03/2021,11:30:00,0.123,5.3
138960,15/03/2021 12:00,15/03/2021,12:00:00,0.123,5.3
138961,15/03/2021 12:30,15/03/2021,12:30:00,0.122,5.3
138962,15/03/2021 13:00,15/03/2021,13:00:00,0.121,5.3
138963,15/03/2021 13:30,15/03/2021,13:30:00,0.121,5.3
138964,15/03/2021 14:00,15/03/2021,14:00:00,0.121,5.3
138965,15/03/2021 14:30,15/03/2021,14:30:00,0.12,5.3
138966,15/03/2021 15:00,15/03/2021,15:00:00,0.12,5.3
138967,15/03/2021 15:30,15/03/2021,15:30:00,0.119,5.3
138968,15/03/2021 16:00,15/03/2021,16:00:00,0.119,5.3
138969,15/03/2021 16:30,15/03/2021,16:30:00,0.118,5.3
138970,15/03/2021 17:00,15/03/2021,17:00:00,0.117,5.3
138971,15/03/2021 17:30,15/03/2021,17:30:00,0.117,5.3
138972,15/03/2021 18:00,15/03/2021,18:00:00,0.117,5.3
138973,15/03/2021 18:30,15/03/2021,18:30:00,0.116,5.3
138974,15/03/2021 19:00,15/03/2021,19:00:00,0.117,5.3
138975,15/03/2021 19:30,15/03/2021,19:30:00,0.117,5.3
138976,15/03/2021 20:00,15/03/2021,20:00:00,0.119,5.3
138977,15/03/2021 20:30,15/03/2021,20:30:00,0.121,5.3
138978,15/03/2021 21:00,15/03/2021,21:00:00,0.123,5.3
138979,15/03/2021 21:30,15/03/2021,21:30:00,0.125,5.3
138980,15/03/2021 22:00,15/03/2021,22:00:00,0.128,5.3
138981,15/03/2021 22:30,15/03/2021,22:30:00,0.13,5.3
138982,15/03/2021 23:00,15/03/2021,23:00:00,0.131,5.3
138983,15/03/2021 23:30,15/03/2021,23:30:00,0.132,5.3
138984,16/03/2021 00:00,16/03/2021,00:00:00,0.133,5.3
138985,16/03/2021 00:30,16/03/2021,00:30:00,0.134,5.3
138986,16/03/2021 01:00,16/03/2021,01:00:00,0.134,5.3
138987,16/03/2021 01:30,16/03/2021,01:30:00,0.135,5.3
138988,16/03/2021 02:00,16/03/2021,02:00:00,0.136,5.3
138989,16/03/2021 02:30,16/03/2021,02:30:00,0.137,5.3
138990,16/03/2021 03:00,16/03/2021,03:00:00,0.138,5.3
138991,16/03/2021 03:30,16/03/2021,03:30:00,0.139,5.3
138992,16/03/2021 04:00,16/03/2021,04:00:00,0.139,5.3
138993,16/03/2021 04:30,16/03/2021,04:30:00,0.139,5.3
138994,16/03/2021 05:00,16/03/2021,05:00:00,0.139,5.3
138995,16/03/2021 05:30,16/03/2021,05:30:00,0.14,5.3
138996,16/03/2021 06:00,16/03/2021,06:00:00,0.141,5.3
138997,16/03/2021 06:30,16/03/2021,06:30:00,0.142,5.3
138998,16/03/2021 07:00,16/03/2021,07:00:00,0.141,5.3
138999,16/03/2021 07:30,16/03/2021,07:30:00,0.137,5.3
139000,16/03/2021 08:00,16/03/2021,08:00:00,0.142,5.3
139001,16/03/2021 08:30,16/03/2021,08:30:00,0.142,5.3
139002,16/03/2021 09:00,16/03/2021,09:00:00,0.142,5.3
139003,16/03/2021 09:30,16/03/2021,09:30:00,0.145,5.3
139004,16/03/2021 10:00,16/03/2021,10:00:00,0.143,5.3
139005,16/03/2021 10:30,16/03/2021,10:30:00,0.145,5.3
139006,16/03/2021 11:00,16/03/2021,11:00:00,0.145,5.3
139007,16/03/2021 11:30,16/03/2021,11:30:00,0.141,5.3
139008,16/03/2021 12:00,16/03/2021,12:00:00,0.141,5.3
139009,16/03/2021 12:30,16/03/2021,12:30:00,0.141,5.3
139010,16/03/2021 13:00,16/03/2021,13:00:00,0.14,5.3
139011,16/03/2021 13:30,16/03/2021,13:30:00,0.142,5.3
139012,16/03/2021 14:00,16/03/2021,14:00:00,0.141,5.3
139013,16/03/2021 14:30,16/03/2021,14:30:00,0.141,5.3
139014,16/03/2021 15:00,16/03/2021,15:00:00,0.142,5.3
139015,16/03/2021 15:30,16/03/2021,15:30:00,0.14,5.3
139016,16/03/2021 16:00,16/03/2021,16:00:00,0.14,5.3
139017,16/03/2021 16:30,16/03/2021,16:30:00,0.141,5.3
139018,16/03/2021 17:00,16/03/2021,17:00:00,0.142,5.3
139019,16/03/2021 17:30,16/03/2021,17:30:00,0.142,5.3
139020,16/03/2021 18:00,16/03/2021,18:00:00,0.14,5.3
139021,16/03/2021 18:30,16/03/2021,18:30:00,0.142,5.3
139022,16/03/2021 19:00,16/03/2021,19:00:00,0.142,5.3
139023,16/03/2021 19:30,16/03/2021,19:30:00,0.143,5.3
139024,16/03/2021 20:00,16/03/2021,20:00:00,0.143,5.3
139025,16/03/2021 20:30,16/03/2021,20:30:00,0.143,5.3
139026,16/03/2021 21:00,16/03/2021,21:00:00,0.143,5.3
139027,16/03/2021 21:30,16/03/2021,21:30:00,0.143,5.3
139028,16/03/2021 22:00,16/03/2021,22:00:00,0.142,5.3
139029,16/03/2021 22:30,16/03/2021,22:30:00,0.141,5.3
139030,16/03/2021 23:00,16/03/2021,23:00:00,0.141,5.3
139031,16/03/2021 23:30,16/03/2021,23:30:00,0.14,5.3
139032,17/03/2021 00:00,17/03/2021,00:00:00,0.141,5.3
139033,17/03/2021 00:30,17/03/2021,00:30:00,0.141,5.3
139034,17/03/2021 01:00,17/03/2021,01:00:00,0.14,5.3
139035,17/03/2021 01:30,17/03/2021,01:30:00,0.138,5.3
139036,17/03/2021 02:00,17/03/2021,02:00:00,0.138,5.3
139037,17/03/2021 02:30,17/03/2021,02:30:00,0.137,5.3
139038,17/03/2021 03:00,17/03/2021,03:00:00,0.137,5.3
139039,17/03/2021 03:30,17/03/2021,03:30:00,0.137,5.3
139040,17/03/2021 04:00,17/03/2021,04:00:00,0.137,5.3
139041,17/03/2021 04:30,17/03/2021,04:30:00,0.136,5.3
139042,17/03/2021 05:00,17/03/2021,05:00:00,0.136,5.3
139043,17/03/2021 05:30,17/03/2021,05:30:00,0.135,5.3
139044,17/03/2021 06:00,17/03/2021,06:00:00,0.135,5.3
139045,17/03/2021 06:30,17/03/2021,06:30:00,0.134,5.3
139046,17/03/2021 07:00,17/03/2021,07:00:00,0.134,5.3
139047,17/03/2021 07:30,17/03/2021,07:30:00,0.133,5.3
139048,17/03/2021 08:00,17/03/2021,08:00:00,0.133,5.3
139049,17/03/2021 08:30,17/03/2021,08:30:00,0.132,5.3
139050,17/03/2021 09:00,17/03/2021,09:00:00,0.132,5.3
139051,17/03/2021 09:30,17/03/2021,09:30:00,0.132,5.3
139052,17/03/2021 10:00,17/03/2021,10:00:00,0.13,5.3
139053,17/03/2021 10:30,17/03/2021,10:30:00,0.131,5.3
139054,17/03/2021 11:00,17/03/2021,11:00:00,0.131,5.3
139055,17/03/2021 11:30,17/03/2021,11:30:00,0.131,5.3
139056,17/03/2021 12:00,17/03/2021,12:00:00,0.13,5.3
139057,17/03/2021 12:30,17/03/2021,12:30:00,0.13,5.3
139058,17/03/2021 13:00,17/03/2021,13:00:00,0.129,5.3
139059,17/03/2021 13:30,17/03/2021,13:30:00,0.129,5.3
139060,17/03/2021 14:00,17/03/2021,14:00:00,0.128,5.3
139061,17/03/2021 14:30,17/03/2021,14:30:00,0.128,5.3
139062,17/03/2021 15:00,17/03/2021,15:00:00,0.127,5.3
139063,17/03/2021 15:30,17/03/2021,15:30:00,0.127,5.3
139064,17/03/2021 16:00,17/03/2021,16:00:00,0.126,5.3
139065,17/03/2021 16:30,17/03/2021,16:30:00,0.125,5.3
139066,17/03/2021 17:00,17/03/2021,17:00:00,0.125,5.3
139067,17/03/2021 17:30,17/03/2021,17:30:00,0.125,5.3
139068,17/03/2021 18:00,17/03/2021,18:00:00,0.124,5.3
139069,17/03/2021 18:30,17/03/2021,18:30:00,0.124,5.3
139070,17/03/2021 19:00,17/03/2021,19:00:00,0.124,5.3
139071,17/03/2021 19:30,17/03/2021,19:30:00,0.123,5.3
139072,17/03/2021 20:00,17/03/2021,20:00:00,0.123,5.3
139073,17/03/2021 20:30,17/03/2021,20:30:00,0.123,5.3
139074,17/03/2021 21:00,17/03/2021,21:00:00,0.122,5.3
139075,17/03/2021 21:30,17/03/2021,21:30:00,0.122,5.3
139076,17/03/2021 22:00,17/03/2021,22:00:00,0.122,5.3
139077,17/03/2021 22:30,17/03/2021,22:30:00,0.122,5.3
139078,17/03/2021 23:00,17/03/2021,23:00:00,0.121,5.3
139079,17/03/2021 23:30,17/03/2021,23:30:00,0.121,5.3
139080,18/03/2021 00:00,18/03/2021,00:00:00,0.12,5.3
139081,18/03/2021 00:30,18/03/2021,00:30:00,0.12,5.3
139082,18/03/2021 01:00,18/03/2021,01:00:00,0.12,5.3
139083,18/03/2021 01:30,18/03/2021,01:30:00,0.12,5.3
139084,18/03/2021 02:00,18/03/2021,02:00:00,0.119,5.3
139085,18/03/2021 02:30,18/03/2021,02:30:00,0.119,5.3
139086,18/03/2021 03:00,18/03/2021,03:00:00,0.119,5.3
139087,18/03/2021 03:30,18/03/2021,03:30:00,0.119,5.3
139088,18/03/2021 04:00,18/03/2021,04:00:00,0.118,5.3
139089,18/03/2021 04:30,18/03/2021,04:30:00,0.118,5.3
139090,18/03/2021 05:00,18/03/2021,05:00:00,0.117,5.3
139091,18/03/2021 05:30,18/03/2021,05:30:00,0.117,5.3
139092,18/03/2021 06:00,18/03/2021,06:00:00,0.116,5.3
139093,18/03/2021 06:30,18/03/2021,06:30:00,0.116,5.3
139094,18/03/2021 07:00,18/03/2021,07:00:00,0.115,5.3
139095,18/03/2021 07:30,18/03/2021,07:30:00,0.115,5.3
139096,18/03/2021 08:00,18/03/2021,08:00:00,0.115,5.3
139097,18/03/2021 08:30,18/03/2021,08:30:00,0.114,5.3
139098,18/03/2021 09:00,18/03/2021,09:00:00,0.114,5.3
139099,18/03/2021 09:30,18/03/2021,09:30:00,0.113,5.3
139100,18/03/2021 10:00,18/03/2021,10:00:00,0.112,5.3
139101,18/03/2021 10:30,18/03/2021,10:30:00,0.112,5.3
139102,18/03/2021 11:00,18/03/2021,11:00:00,0.111,5.3
139103,18/03/2021 11:30,18/03/2021,11:30:00,0.111,5.3
139104,18/03/2021 12:00,18/03/2021,12:00:00,0.111,5.3
139105,18/03/2021 12:30,18/03/2021,12:30:00,0.11,5.3
139106,18/03/2021 13:00,18/03/2021,13:00:00,0.109,5.3
139107,18/03/2021 13:30,18/03/2021,13:30:00,0.109,5.3
139108,18/03/2021 14:00,18/03/2021,14:00:00,0.108,5.3
139109,18/03/2021 14:30,18/03/2021,14:30:00,0.107,5.3
139110,18/03/2021 15:00,18/03/2021,15:00:00,0.106,5.3
139111,18/03/2021 15:30,18/03/2021,15:30:00,0.105,5.3
139112,18/03/2021 16:00,18/03/2021,16:00:00,0.105,5.3
139113,18/03/2021 16:30,18/03/2021,16:30:00,0.104,5.3
139114,18/03/2021 17:00,18/03/2021,17:00:00,0.103,5.3
139115,18/03/2021 17:30,18/03/2021,17:30:00,0.102,5.3
139116,18/03/2021 18:00,18/03/2021,18:00:00,0.103,5.3
139117,18/03/2021 18:30,18/03/2021,18:30:00,0.102,5.3
139118,18/03/2021 19:00,18/03/2021,19:00:00,0.103,5.3
139119,18/03/2021 19:30,18/03/2021,19:30:00,0.102,5.3
139120,18/03/2021 20:00,18/03/2021,20:00:00,0.102,5.3
139121,18/03/2021 20:30,18/03/2021,20:30:00,0.102,5.3
139122,18/03/2021 21:00,18/03/2021,21:00:00,0.102,5.3
139123,18/03/2021 21:30,18/03/2021,21:30:00,0.101,5.3
139124,18/03/2021 22:00,18/03/2021,22:00:00,0.101,5.3
139125,18/03/2021 22:30,18/03/2021,22:30:00,0.1,5.3
139126,18/03/2021 23:00,18/03/2021,23:00:00,0.099,5.3
139127,18/03/2021 23:30,18/03/2021,23:30:00,0.1,5.3
139128,19/03/2021 00:00,19/03/2021,00:00:00,0.1,5.3
139129,19/03/2021 00:30,19/03/2021,00:30:00,0.099,5.3
139130,19/03/2021 01:00,19/03/2021,01:00:00,0.099,5.3
139131,19/03/2021 01:30,19/03/2021,01:30:00,0.099,5.3
139132,19/03/2021 02:00,19/03/2021,02:00:00,0.099,5.3
139133,19/03/2021 02:30,19/03/2021,02:30:00,0.099,5.3
139134,19/03/2021 03:00,19/03/2021,03:00:00,0.099,5.3
139135,19/03/2021 03:30,19/03/2021,03:30:00,0.098,5.3
139136,19/03/2021 04:00,19/03/2021,04:00:00,0.098,5.3
139137,19/03/2021 04:30,19/03/2021,04:30:00,0.098,5.3
139138,19/03/2021 05:00,19/03/2021,05:00:00,0.098,5.3
139139,19/03/2021 05:30,19/03/2021,05:30:00,0.097,5.3
139140,19/03/2021 06:00,19/03/2021,06:00:00,0.097,5.3
139141,19/03/2021 06:30,19/03/2021,06:30:00,0.097,5.3
139142,19/03/2021 07:00,19/03/2021,07:00:00,0.097,5.3
139143,19/03/2021 07:30,19/03/2021,07:30:00,0.096,5.3
139144,19/03/2021 08:00,19/03/2021,08:00:00,0.095,5.3
139145,19/03/2021 08:30,19/03/2021,08:30:00,0.095,5.3
139146,19/03/2021 09:00,19/03/2021,09:00:00,0.095,5.3
139147,19/03/2021 09:30,19/03/2021,09:30:00,0.094,5.3
139148,19/03/2021 10:00,19/03/2021,10:00:00,0.094,5.3
139149,19/03/2021 10:30,19/03/2021,10:30:00,0.093,5.3
139150,19/03/2021 11:00,19/03/2021,11:00:00,0.092,5.3
139151,19/03/2021 11:30,19/03/2021,11:30:00,0.092,5.3
139152,19/03/2021 12:00,19/03/2021,12:00:00,0.091,5.3
139153,19/03/2021 12:30,19/03/2021,12:30:00,0.09,5.3
139154,19/03/2021 13:00,19/03/2021,13:00:00,0.09,5.3
139155,19/03/2021 13:30,19/03/2021,13:30:00,0.089,5.3
139156,19/03/2021 14:00,19/03/2021,14:00:00,0.089,5.3
139157,19/03/2021 14:30,19/03/2021,14:30:00,0.088,5.3
139158,19/03/2021 15:00,19/03/2021,15:00:00,0.087,5.3
139159,19/03/2021 15:30,19/03/2021,15:30:00,0.086,5.3
139160,19/03/2021 16:00,19/03/2021,16:00:00,0.085,5.3
139161,19/03/2021 16:30,19/03/2021,16:30:00,0.084,5.3
139162,19/03/2021 17:00,19/03/2021,17:00:00,0.083,5.3
139163,19/03/2021 17:30,19/03/2021,17:30:00,0.082,5.3
139164,19/03/2021 18:00,19/03/2021,18:00:00,0.081,5.3
139165,19/03/2021 18:30,19/03/2021,18:30:00,0.08,5.3
139166,19/03/2021 19:00,19/03/2021,19:00:00,0.079,5.3
139167,19/03/2021 19:30,19/03/2021,19:30:00,0.078,5.3
139168,19/03/2021 20:00,19/03/2021,20:00:00,0.076,5.3
139169,19/03/2021 20:30,19/03/2021,20:30:00,0.075,5.3
139170,19/03/2021 21:00,19/03/2021,21:00:00,0.074,5.3
139171,19/03/2021 21:30,19/03/2021,21:30:00,0.072,5.3
139172,19/03/2021 22:00,19/03/2021,22:00:00,0.07,5.3
139173,19/03/2021 22:30,19/03/2021,22:30:00,0.069,5.3
139174,19/03/2021 23:00,19/03/2021,23:00:00,0.068,5.3
139175,19/03/2021 23:30,19/03/2021,23:30:00,0.065,5.3
139176,20/03/2021 00:00,20/03/2021,00:00:00,0.064,5.4
139177,20/03/2021 00:30,20/03/2021,00:30:00,0.062,5.3
139178,20/03/2021 01:00,20/03/2021,01:00:00,0.06,5.3
139179,20/03/2021 01:30,20/03/2021,01:30:00,0.058,5.4
139180,20/03/2021 02:00,20/03/2021,02:00:00,0.055,5.4
139181,20/03/2021 02:30,20/03/2021,02:30:00,0.053,5.4
139182,20/03/2021 03:00,20/03/2021,03:00:00,0.051,5.4
139183,20/03/2021 03:30,20/03/2021,03:30:00,0.049,5.4
139184,20/03/2021 04:00,20/03/2021,04:00:00,0.047,5.4
139185,20/03/2021 04:30,20/03/2021,04:30:00,0.045,5.4
139186,20/03/2021 05:00,20/03/2021,05:00:00,0.043,5.4
139187,20/03/2021 05:30,20/03/2021,05:30:00,0.041,5.4
139188,20/03/2021 06:00,20/03/2021,06:00:00,0.039,5.4
139189,20/03/2021 06:30,20/03/2021,06:30:00,0.036,5.4
139190,20/03/2021 07:00,20/03/2021,07:00:00,0.034,5.4
139191,20/03/2021 07:30,20/03/2021,07:30:00,0.032,5.4
139192,20/03/2021 08:00,20/03/2021,08:00:00,0.029,5.4
139193,20/03/2021 08:30,20/03/2021,08:30:00,0.026,5.4
139194,20/03/2021 09:00,20/03/2021,09:00:00,0.024,5.4
139195,20/03/2021 09:30,20/03/2021,09:30:00,0.022,5.4
139196,20/03/2021 10:00,20/03/2021,10:00:00,0.02,5.4
139197,20/03/2021 10:30,20/03/2021,10:30:00,0.019,5.4
139198,20/03/2021 11:00,20/03/2021,11:00:00,0.018,5.4
139199,20/03/2021 11:30,20/03/2021,11:30:00,0.017,5.4
139200,20/03/2021 12:00,20/03/2021,12:00:00,0.017,5.4
139201,20/03/2021 12:30,20/03/2021,12:30:00,0.015,5.4
139202,20/03/2021 13:00,20/03/2021,13:00:00,0.015,5.4
139203,20/03/2021 13:30,20/03/2021,13:30:00,0.015,5.4
139204,20/03/2021 14:00,20/03/2021,14:00:00,0.013,5.4
139205,20/03/2021 14:30,20/03/2021,14:30:00,0.012,5.4
139206,20/03/2021 15:00,20/03/2021,15:00:00,0.013,5.4
139207,20/03/2021 15:30,20/03/2021,15:30:00,0.011,5.4
139208,20/03/2021 16:00,20/03/2021,16:00:00,0.012,5.4
139209,20/03/2021 16:30,20/03/2021,16:30:00,0.012,5.4
139210,20/03/2021 17:00,20/03/2021,17:00:00,0.01,5.4
139211,20/03/2021 17:30,20/03/2021,17:30:00,0.01,5.4
139212,20/03/2021 18:00,20/03/2021,18:00:00,0.011,5.4
139213,20/03/2021 18:30,20/03/2021,18:30:00,0.008,5.4
139214,20/03/2021 19:00,20/03/2021,19:00:00,0.009,5.4
139215,20/03/2021 19:30,20/03/2021,19:30:00,0.008,5.4
139216,20/03/2021 20:00,20/03/2021,20:00:00,0.008,5.4
139217,20/03/2021 20:30,20/03/2021,20:30:00,0.007,5.4
139218,20/03/2021 21:00,20/03/2021,21:00:00,0.007,5.4
139219,20/03/2021 21:30,20/03/2021,21:30:00,0.007,5.4
139220,20/03/2021 22:00,20/03/2021,22:00:00,0.007,5.4
139221,20/03/2021 22:30,20/03/2021,22:30:00,0.007,5.4
139222,20/03/2021 23:00,20/03/2021,23:00:00,0.007,5.4
139223,20/03/2021 23:30,20/03/2021,23:30:00,0.006,5.4
139224,21/03/2021 00:00,21/03/2021,00:00:00,0.007,5.4
139225,21/03/2021 00:30,21/03/2021,00:30:00,0.007,5.4
139226,21/03/2021 01:00,21/03/2021,01:00:00,0.006,5.4
139227,21/03/2021 01:30,21/03/2021,01:30:00,0.006,5.4
139228,21/03/2021 02:00,21/03/2021,02:00:00,0.006,5.4
139229,21/03/2021 02:30,21/03/2021,02:30:00,0.006,5.4
139230,21/03/2021 03:00,21/03/2021,03:00:00,0.006,5.4
139231,21/03/2021 03:30,21/03/2021,03:30:00,0.005,5.4
139232,21/03/2021 04:00,21/03/2021,04:00:00,0.005,5.4
139233,21/03/2021 04:30,21/03/2021,04:30:00,0.005,5.4
139234,21/03/2021 05:00,21/03/2021,05:00:00,0.005,5.4
139235,21/03/2021 05:30,21/03/2021,05:30:00,0.005,5.4
139236,21/03/2021 06:00,21/03/2021,06:00:00,0.005,5.4
139237,21/03/2021 06:30,21/03/2021,06:30:00,0.004,5.4
139238,21/03/2021 07:00,21/03/2021,07:00:00,0.005,5.4
139239,21/03/2021 07:30,21/03/2021,07:30:00,0.004,5.4
139240,21/03/2021 08:00,21/03/2021,08:00:00,0.004,5.4
139241,21/03/2021 08:30,21/03/2021,08:30:00,0.004,5.4
139242,21/03/2021 09:00,21/03/2021,09:00:00,0.004,5.4
139243,21/03/2021 09:30,21/03/2021,09:30:00,0.004,5.4
139244,21/03/2021 10:00,21/03/2021,10:00:00,0.003,5.4
139245,21/03/2021 10:30,21/03/2021,10:30:00,0.004,5.4
139246,21/03/2021 11:00,21/03/2021,11:00:00,0.002,5.4
139247,21/03/2021 11:30,21/03/2021,11:30:00,0.003,5.4
139248,21/03/2021 12:00,21/03/2021,12:00:00,0.003,5.4
139249,21/03/2021 12:30,21/03/2021,12:30:00,0.003,5.4
139250,21/03/2021 13:00,21/03/2021,13:00:00,0.003,5.4
139251,21/03/2021 13:30,21/03/2021,13:30:00,0.002,5.4
139252,21/03/2021 14:00,21/03/2021,14:00:00,0.002,5.4
139253,21/03/2021 14:30,21/03/2021,14:30:00,0.002,5.4
139254,21/03/2021 15:00,21/03/2021,15:00:00,0.002,5.4
139255,21/03/2021 15:30,21/03/2021,15:30:00,0.001,5.4
139256,21/03/2021 16:00,21/03/2021,16:00:00,0.002,5.4
139257,21/03/2021 16:30,21/03/2021,16:30:00,0.001,5.4
